,elevation,aspect,slope,horizontal_distance_to_hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Horizontal_Distance_To_Fire_Points,wilderness_area1,wilderness_area2,wilderness_area3,wilderness_area4,soil_type_1,soil_type_2,soil_type_3,soil_type_4,soil_type_5,soil_type_6,soil_type_8,soil_type_9,soil_type_10,soil_type_11,soil_type_12,soil_type_13,soil_type_14,soil_type_16,soil_type_17,soil_type_18,soil_type_19,soil_type_20,soil_type_21,soil_type_22,soil_type_23,soil_type_24,soil_type_25,soil_type_26,soil_type_27,soil_type_28,soil_type_29,soil_type_30,soil_type_31,soil_type_32,soil_type_33,soil_type_34,soil_type_35,soil_type_36,soil_type_37,soil_type_38,soil_type_39,soil_type_40,class
75,-0.6175733248444847,1.595343918131364,-0.35676245123195893,-0.4410586735680934,-0.1413732144595769,-0.8597926488193522,3.9203084966271233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
78,0.05220420933441915,1.5423091567970062,-0.9527988764993535,-1.1608643353042594,-0.8252824845426641,0.5874816919150008,0.5090138097796513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
80,1.1058157919466178,-0.5702421696882449,-0.35676245123195893,0.16837678670186038,-1.8094446049061308,-0.8946667293189753,1.5002801667963883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lodgepole_Pine
84,0.5158963483813526,0.5258095645551489,0.12006668898195669,1.8047349910487442,4.729395245644361,0.3510354261275571,-0.37852509722014455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cottonwood_Willow
85,1.0517183757244757,-0.879611610805332,-0.8335915914458746,-0.872942070609793,-0.8586439123515951,-0.09395784104763195,0.8586756977399855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
91,1.327357591713486,-0.9061289914725108,0.954517684356309,1.5695984748815968,0.6426203390503035,0.0036895843513123543,-0.4111490532738599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Krummholz
92,0.010987130308025065,-0.4376552663523505,-0.7143843063923957,-0.14353900005047818,-0.40826463693102555,0.40125410204701417,0.9406538437211166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
94,0.5236245506988014,-0.9061289914725108,-1.7872498718737058,-1.0169032029570262,-0.8252824845426641,0.7974236565227311,-0.9783039815922968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
95,1.3428139963483838,-1.4276374779270289,-1.7872498718737058,-0.11474677358103154,-0.24145749788637014,1.046424591290039,0.38186403233952976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Krummholz
96,0.3072348858102325,-0.5260465352429469,-1.1912134466063113,-0.06675972946528715,0.2589639192475961,0.9815588015607403,-0.041410884665085426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
97,0.721981743513323,-1.3657635897036116,0.2392739740354356,1.0801306249010039,-0.40826463693102555,0.6160784379246916,0.9314522150905814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Spruce_Fir
98,0.4051254484979185,-1.1536245443661806,-0.35676245123195893,0.30753921463751915,-0.04128893103278366,-0.5312788105129039,0.5433107892207367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
100,0.3278434253234296,1.5776656643532447,0.0008594039284777835,-0.6426042588542199,-0.32486106740869786,1.532569273454783,-1.0569360807986878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
105,0.20934432312254658,-0.8884507376943916,0.0008594039284777835,1.3584554807723215,0.45913248610118257,-0.195790156106531,1.057765480837018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Lodgepole_Pine
108,0.2737460091012873,-1.0298767679193457,1.6697613946771825,0.6434485234477298,1.4099331786557185,0.5484227217554231,-0.7139662863878337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Lodgepole_Pine
109,1.1805217476819572,-1.2508549401458364,0.2392739740354356,-0.06675972946528715,0.7260239085726312,0.049723370610814666,0.3141065851510439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Krummholz
110,-0.0456863533532668,1.6218612987985428,0.2392739740354356,-1.0169032029570262,-0.6751560594024743,0.18015243167940456,-0.7189853565499437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Lodgepole_Pine
113,0.8585133177882533,0.5258095645551489,-0.8335915914458746,4.496808165942005,2.043800307025409,0.7597596495831382,0.3074144916015638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lodgepole_Pine
115,0.6060587087515896,1.6041830450204235,-0.35676245123195893,0.5714679572741133,1.6935053150316326,0.05321077866077697,-0.024680650791385223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Cottonwood_Willow
116,0.4334621903285644,1.1622267005674423,-0.7143843063923957,1.0033513543158128,-1.225619618249837,-0.19160526644657624,0.20117750650356753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
117,0.6266672482647867,-1.374602716592671,-0.11834788112500112,1.9822870542769986,2.9445588578665483,-0.19021030322659133,1.3446889917709766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Spruce_Fir
122,0.15524690690040435,-0.11944669834620393,0.0008594039284777835,0.2547534661102003,0.7760660502860278,0.0594881131507091,-0.4471190561023154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lodgepole_Pine
124,0.5030160111856045,-0.8707724839162724,-1.4296280167132691,0.7778122469718142,1.1597224700887354,0.6481625919843448,0.09912307987399628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
126,-0.148729050919252,-1.047555021697465,-0.9527988764993535,0.00042213229675500477,-0.35822249521762894,-0.029789532928325695,0.159351921819317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
127,1.6467899541680402,-0.9061289914725108,0.7161031142493512,2.3949756336724004,3.61178741404517,0.2701275593684318,0.002924235100220115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Spruce_Fir
132,1.0414141059678772,-0.640955184800722,-0.35676245123195893,-0.5514288750343055,-0.6251139176890775,-0.18184052390668182,0.240493556106763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Spruce_Fir
133,0.5184724158205022,-0.9238072452506301,-0.35676245123195893,-1.0169032029570262,-0.7251982011158709,-0.12673947671727753,1.2141931675561148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
136,0.6962210691218267,-0.5260465352429469,-0.11834788112500112,-1.1608643353042594,-0.8252824845426641,-0.5159342150930698,0.45715008477118063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cottonwood_Willow
139,1.0671747803593734,-1.2685331939239557,-0.7143843063923957,-0.872942070609793,-0.6251139176890775,0.006479510791282192,0.14764075810772687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Krummholz
141,0.6678843272911807,-0.9149681183615704,-1.1912134466063113,0.44670164257317785,-0.39158392302656003,-0.05280642605807685,0.4086324065374501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
7,0.4102775833762177,-1.1801419250333594,-0.11834788112500112,0.9793578322579407,-0.7752403428292675,1.6616033713033882,1.0962450187465285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
17,1.1573371407296105,-1.3038897014801942,-0.7143843063923957,2.275008023383039,0.84278890590389,2.816632917450901,0.9347982618653214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
19,0.9744363525499867,-1.3038897014801942,-0.11834788112500112,-0.42666256033337013,-0.1413732144595769,1.5688383171743912,1.1631659542413293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Krummholz
20,0.5210484832596518,-0.3934596319070524,-1.1912134466063113,3.167567043935885,-0.07465035884171474,2.7113131943420394,1.5638550555164492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
21,1.1032397245074683,-0.8707724839162724,-0.35676245123195893,-0.9593187500181329,-0.6584753454980087,2.940087162419566,-1.1715381828335343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Spruce_Fir
22,0.4283100554502651,-0.03105542945560764,-1.548835301766748,3.5898530321544357,-0.2247767839819046,2.643657478172771,3.6317119623057947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
25,0.27632207654043695,0.004301078100630874,-1.1912134466063113,1.7231570160519787,1.209764611802132,1.9440834233503341,2.954974002114621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
39,0.41800578569366664,-0.4641726470195294,0.8353103993028301,-0.34508458533660463,-0.12469250055511136,1.7243767162027095,0.5976840493102623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
42,-0.14100084860180312,-0.6144378041335431,-1.1912134466063113,0.16837678670186038,-0.32486106740869786,0.8183481048225049,2.9106388823493154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
46,0.12433409763060879,-1.3038897014801942,-1.4296280167132691,-0.5514288750343055,-0.7418789150203363,1.9922096544398138,-0.22209741050104762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
59,0.16555117665700286,1.595343918131364,-0.7143843063923957,-0.42666256033337013,-0.3415417813131634,1.571628243614361,3.703651967962706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
67,-0.3676947832469706,-1.0121985141412264,-0.8335915914458746,0.6578446366824532,-0.5417103481667499,-0.1755631894167497,3.562281491729939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
68,-0.03795815103581791,-0.950324625917809,-0.35676245123195893,0.13478585582083932,-0.24145749788637014,1.5813929861542553,3.0771047093926325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
72,0.25828960446638954,-1.1005897830318228,-0.7143843063923957,0.07720140288194603,-0.6084332037846121,2.0389409223093087,0.3350193774931692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
77,0.3742126392281229,0.9235702745628322,-1.1912134466063113,0.5714679572741133,0.3423674887699238,1.8129568806717518,0.22794588070148786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
89,1.167641410486209,-1.1889810519224189,-1.4296280167132691,-1.1608643353042594,-0.8252824845426641,1.5758131332743157,1.7788385607934967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Krummholz
90,0.7477424179048193,-0.2962292361273965,0.3584812590889145,-0.752974460320432,-0.39158392302656003,0.9062307876815547,1.2309234014298152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
93,1.1856738825602564,-0.4818509007976487,-1.3104207316597902,-0.5850198059153267,-0.12469250055511136,2.8480195899005616,-0.8745765315753555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Spruce_Fir
101,0.5210484832596518,-0.2520336016820984,-0.35676245123195893,-1.0169032029570262,-0.6584753454980087,0.8818189313318187,3.4518619481635175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
103,0.9280671386452934,1.2417788425689789,-0.8335915914458746,1.4880204998848312,-1.1255353348230437,2.3242109007962246,0.2655889069173133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
111,0.6137869110690385,-0.7205073268022587,-1.3104207316597902,0.2643508749333492,-0.057969644937249196,3.246979070816248,1.140580138511834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Krummholz
118,1.049142308285326,-1.3569244628145518,-0.5951770213389168,2.2990015454409116,0.2756446331520616,1.4432916273757483,1.561345520435394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
120,0.47725533679410814,-1.1801419250333594,-0.7143843063923957,0.07720140288194603,-0.7752403428292675,1.4718883733854393,1.5973155232638496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
128,0.13206229994805768,-1.286211447702075,-0.8335915914458746,0.9025785616727496,-0.2247767839819046,0.68652408053393,1.6056806402006996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
129,0.7297099458307719,-0.4818509007976487,-1.3104207316597902,-0.7049874162046876,-0.8419631984471296,1.7027547862929433,0.03136563268551046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
130,0.17327937897445175,-1.2685331939239557,-1.6680425868202269,-0.15313640887362706,-0.9754089096828539,1.2772910041975432,3.6082896348826146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
131,1.1238482640206653,1.6837351870219603,-0.5951770213389168,0.12518844699769044,-0.2748189256953012,1.863175556591209,-0.7231679150183687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Spruce_Fir
135,0.979588487428286,-0.8972898645834513,-0.9527988764993535,-0.7289809382625598,-0.6751560594024743,2.645052441392756,-0.48392557062445585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
137,0.36133230203237476,-1.3569244628145518,-0.23755516617848002,-0.14353900005047818,-0.15805392836404245,1.6957799701930187,0.14345819963930181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
138,0.8971543293754979,-0.47301177390858906,-1.6680425868202269,0.06760399405879716,-0.791921056733733,2.555774795313721,1.0878799018096783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
